Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,Complexity Average,Owned Users,baverage,numgeeklists,numwanting,numcomments,siteviews,numplays,numplays_month,boardgamecategory_cnt,boardgamemechanic_cnt,boardgamefamily_cnt,Domains_Abstract Games,Domains_Children's Games,Domains_Customizable Games,Domains_Family Games,Domains_Party Games,Domains_Strategy Games,Domains_Thematic Games,Domains_Unknown,Domains_Wargames
1986,1,1,120,14,85.0,2.5,350,5.51586,51.0,21.0,71.0,56299.0,31.0,0.0,2.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,2,4,30,10,65.0,1.4,152,5.51585,86.0,7.0,27.0,22766.0,109.0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,2,120,12,30.0,2.63,119,5.51545,46.0,9.0,29.0,14519.0,6.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,2,10,12,89.0,1.9,315,5.51578,44.0,13.0,67.0,22144.0,49.0,0.0,3.0,4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,4,60,6,37.0,1.8,22,5.51883,9.0,0.0,12.0,7299.0,267.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,4,45,8,47.0,1.57,102,5.51568,53.0,4.0,24.0,14356.0,42.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,3,5,30,8,147.0,1.46,274,5.51658,49.0,5.0,38.0,32217.0,302.0,0.0,2.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1973,2,6,30,8,32.0,2.0,165,5.51597,7.0,0.0,10.0,19915.0,41.0,0.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,6,60,0,46.0,1.0,112,5.51808,3.0,0.0,7.0,18302.0,120.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,5,60,10,176.0,1.53,378,5.51593,119.0,11.0,87.0,32393.0,168.0,0.0,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,1,2,180,13,89.0,2.88,402,5.51649,43.0,5.0,73.0,28295.0,27.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1961,2,4,60,10,345.0,1.63,839,5.51361,254.0,20.0,221.0,75001.0,244.0,0.0,3.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,180,12,31.0,3.8,114,5.51552,11.0,3.0,16.0,11858.0,8.0,0.0,3.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,2,4,120,12,35.0,2.5,51,5.51611,5.0,1.0,9.0,9734.0,27.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650,2,4,30,8,98.0,2.25,302,5.51332,137.0,9.0,59.0,42526.0,113.0,0.0,1.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,4,60,10,122.0,1.64,322,5.51548,89.0,9.0,78.0,28192.0,81.0,0.0,2.0,4.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1976,2,2,0,11,35.0,2.5,61,5.51544,16.0,3.0,20.0,20222.0,23.0,0.0,1.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1991,2,6,120,10,32.0,2.4,49,5.51636,22.0,2.0,11.0,9070.0,23.0,0.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,3,5,45,10,79.0,1.88,191,5.51542,46.0,5.0,29.0,17464.0,52.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,480,0,83.0,2.41,384,5.51688,23.0,4.0,61.0,17772.0,7.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,2,120,12,44.0,2.73,208,5.51627,26.0,8.0,23.0,27865.0,37.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1956,2,4,30,10,58.0,2.14,222,5.51526,64.0,7.0,46.0,27345.0,58.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,0,0,0,0,48.0,2.22,19,5.51491,21.0,0.0,19.0,18579.0,169.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1968,3,6,60,10,56.0,1.75,113,5.52194,3.0,1.0,11.0,3241.0,60.0,0.0,2.0,6.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,2,360,12,62.0,3.5,146,5.51615,16.0,6.0,17.0,17005.0,17.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,2,10,4,32.0,1.0,44,5.51673,34.0,5.0,11.0,18696.0,23.0,0.0,3.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1976,2,4,90,12,40.0,3.5,143,5.51943,36.0,24.0,34.0,27726.0,7.0,0.0,2.0,3.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,2,6,180,12,38.0,2.83,148,5.51409,38.0,6.0,24.0,22578.0,17.0,0.0,3.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2,2,20,6,33.0,2.25,82,5.515,26.0,1.0,17.0,15327.0,81.0,0.0,1.0,1.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,2,4,30,10,32.0,1.0,82,5.51594,48.0,1.0,21.0,11548.0,77.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,1,2,20,8,39.0,1.2,107,5.51499,26.0,1.0,15.0,11501.0,91.0,0.0,2.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,120,12,34.0,2.63,188,5.51788,28.0,2.0,40.0,13799.0,11.0,0.0,3.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,4,6,60,14,66.0,1.33,123,5.5148,45.0,6.0,29.0,14928.0,115.0,0.0,3.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1973,2,2,150,12,129.0,2.59,358,5.51391,32.0,6.0,92.0,33740.0,49.0,0.0,2.0,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1400,2,2,30,6,49.0,2.5,60,5.50979,42.0,0.0,24.0,23971.0,129.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1994,2,2,30,8,41.0,2.14,123,5.51473,28.0,4.0,25.0,16854.0,81.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,2,4,15,4,98.0,1.0,195,5.50928,41.0,2.0,47.0,13098.0,202.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,2,2,30,10,44.0,2.0,126,5.5147,27.0,6.0,25.0,13559.0,47.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,2,360,10,31.0,3.4,74,5.51559,33.0,8.0,9.0,11723.0,7.0,0.0,3.0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1974,2,4,60,10,52.0,1.67,149,5.51372,129.0,24.0,30.0,22539.0,41.0,0.0,2.0,2.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1979,2,2,120,12,65.0,2.63,232,5.51584,50.0,7.0,41.0,23822.0,18.0,0.0,2.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1971,1,2,120,12,46.0,2.75,192,5.51459,37.0,11.0,48.0,27277.0,14.0,0.0,3.0,10.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,2,4,45,8,36.0,2.17,82,5.51389,11.0,3.0,11.0,6281.0,29.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,4,120,10,38.0,3.0,64,5.51447,33.0,0.0,11.0,5635.0,83.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,6,120,8,43.0,1.75,72,5.51346,2.0,0.0,17.0,10551.0,27.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1967,2,4,60,6,72.0,1.78,227,5.51348,53.0,6.0,32.0,19771.0,65.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1989,2,4,10,7,65.0,1.0,108,5.51441,62.0,2.0,30.0,16922.0,550.0,0.0,2.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,2,2,240,12,71.0,2.59,386,5.51317,19.0,2.0,62.0,23322.0,7.0,0.0,3.0,1.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,2,2,4,12,40.0,2.3,152,5.51777,15.0,3.0,34.0,16228.0,18.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1971,2,5,90,0,40.0,2.0,106,5.51621,52.0,18.0,35.0,98272.0,61.0,0.0,2.0,3.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1979,1,4,180,12,33.0,2.83,116,5.51432,24.0,4.0,21.0,10509.0,10.0,0.0,2.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,8,30,8,586.0,1.06,1216,5.51623,94.0,3.0,134.0,42812.0,1920.0,1.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,2,6,120,12,41.0,3.0,105,5.51424,13.0,4.0,12.0,17606.0,8.0,0.0,2.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1936,2,2,40,10,36.0,4.0,46,5.51138,25.0,1.0,20.0,16364.0,40.0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,2,4,10,4,86.0,1.0,201,5.51483,44.0,1.0,33.0,26243.0,262.0,0.0,3.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,2,120,12,65.0,3.17,323,5.51513,31.0,7.0,63.0,27773.0,21.0,0.0,2.0,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,5,120,12,31.0,0.0,10,5.51408,6.0,8.0,16.0,10587.0,2.0,0.0,4.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,4,15,8,41.0,1.38,86,5.51496,34.0,4.0,20.0,12626.0,97.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,2,2,60,12,54.0,2.57,155,5.51433,30.0,11.0,28.0,19263.0,10.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,3,6,75,10,164.0,2.26,379,5.511,103.0,11.0,61.0,24844.0,69.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,6,60,12,65.0,1.33,225,5.51359,46.0,1.0,27.0,17642.0,67.0,0.0,2.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2,10,20,8,58.0,1.4,28,5.51263,6.0,0.0,16.0,8812.0,354.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,4,60,12,177.0,1.62,341,5.51618,26.0,1.0,25.0,25324.0,222.0,0.0,3.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,2,2,20,10,33.0,2.4,90,5.51386,41.0,4.0,20.0,10498.0,36.0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1958,2,4,45,12,98.0,1.22,357,5.51654,144.0,12.0,68.0,33274.0,78.0,0.0,4.0,3.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,2,4,20,6,86.0,1.14,222,5.51624,45.0,3.0,38.0,22568.0,241.0,0.0,3.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1978,2,4,20,7,69.0,1.17,160,5.51427,129.0,9.0,45.0,24611.0,114.0,0.0,3.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,3,6,10,8,43.0,1.25,36,5.51675,14.0,1.0,20.0,14311.0,367.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,2,2,90,0,129.0,4.07,238,5.51511,78.0,15.0,59.0,124956.0,65.0,0.0,2.0,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,4,8,30,7,85.0,1.17,83,5.51387,19.0,0.0,31.0,14183.0,376.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,1,2,60,12,87.0,1.86,361,5.51572,61.0,16.0,71.0,27464.0,34.0,0.0,3.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,3,6,45,7,45.0,1.0,66,5.51573,24.0,12.0,29.0,14776.0,79.0,0.0,2.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,2,6,20,10,103.0,1.91,256,5.51356,62.0,15.0,46.0,23154.0,98.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1963,3,7,30,10,33.0,1.0,161,5.51193,62.0,3.0,23.0,31547.0,60.0,0.0,2.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,2,2,180,12,41.0,4.08,163,5.51353,12.0,1.0,26.0,15769.0,10.0,0.0,2.0,8.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,4,30,0,36.0,2.5,57,5.51321,7.0,0.0,10.0,9493.0,103.0,0.0,5.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,4,30,8,36.0,2.0,39,5.51727,30.0,12.0,26.0,30765.0,47.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1971,2,2,20,8,6130.0,1.8,9848,5.51314,857.0,14.0,1612.0,194360.0,19678.0,4.0,2.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1971,2,2,20,8,6130.0,1.8,9848,5.51314,857.0,14.0,1612.0,194360.0,19678.0,4.0,2.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,2,6,120,0,44.0,1.33,81,5.51316,1.0,0.0,13.0,12529.0,66.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1973,2,5,30,10,167.0,1.47,298,5.50999,57.0,3.0,55.0,49461.0,226.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,6,30,9,42.0,1.2,103,5.51593,18.0,4.0,17.0,10393.0,36.0,0.0,3.0,2.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,2,2,360,12,258.0,3.62,785,5.51371,170.0,11.0,179.0,93075.0,143.0,0.0,2.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,2,240,12,80.0,2.75,118,5.51342,5.0,1.0,12.0,8359.0,27.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,2,3,180,12,65.0,2.46,225,5.51527,33.0,7.0,46.0,20734.0,53.0,0.0,3.0,7.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1974,2,2,10,8,130.0,2.91,268,5.51427,57.0,6.0,46.0,24583.0,147.0,0.0,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,2,90,12,40.0,2.23,113,5.51426,12.0,4.0,27.0,11498.0,90.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,6,45,10,61.0,1.67,120,5.5133,18.0,4.0,16.0,12134.0,152.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,6,45,0,32.0,2.0,69,5.51419,12.0,7.0,11.0,21858.0,28.0,0.0,3.0,3.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,2,6,30,12,32.0,3.0,122,5.51262,68.0,9.0,28.0,17192.0,16.0,0.0,3.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1980,2,6,180,8,129.0,1.29,196,5.51236,5.0,1.0,36.0,14622.0,213.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,6,180,8,129.0,1.29,196,5.51236,5.0,1.0,36.0,14622.0,213.0,0.0,2.0,3.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,2,2,120,12,66.0,2.78,209,5.51472,29.0,11.0,44.0,16791.0,11.0,0.0,2.0,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,4,30,7,34.0,2.0,68,5.51348,6.0,7.0,16.0,12386.0,98.0,0.0,5.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,1,4,10,8,32.0,1.33,72,5.51155,25.0,6.0,18.0,10640.0,55.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,1,4,30,0,84.0,1.75,206,5.51308,99.0,7.0,50.0,32824.0,109.0,0.0,5.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,2,360,12,71.0,3.5,186,5.5152,32.0,10.0,20.0,21952.0,11.0,0.0,3.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,6,15,5,124.0,1.0,176,5.51156,53.0,2.0,60.0,21026.0,373.0,0.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1970,1,4,30,10,37.0,1.33,85,5.513,36.0,3.0,16.0,23779.0,81.0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,3,5,60,9,74.0,1.86,191,5.51263,32.0,16.0,31.0,40697.0,86.0,0.0,2.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,18,30,8,37.0,1.33,73,5.51295,63.0,9.0,33.0,35357.0,35.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1976,2,2,120,12,124.0,2.16,464,5.51712,72.0,4.0,101.0,21992.0,47.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,2,120,12,32.0,3.4,97,5.51294,25.0,21.0,24.0,19069.0,12.0,0.0,3.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1976,2,4,240,12,32.0,3.22,134,5.51293,39.0,5.0,26.0,15440.0,4.0,0.0,4.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,2,2,240,0,35.0,3.33,161,5.51291,39.0,6.0,26.0,15930.0,8.0,0.0,2.0,10.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,2,2,120,12,33.0,3.5,261,5.51228,13.0,2.0,39.0,15216.0,9.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,8,26,20,15,36.0,1.67,72,5.51291,22.0,0.0,6.0,5758.0,25.0,0.0,3.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,2,120,12,48.0,2.5,277,5.51256,12.0,1.0,38.0,17659.0,11.0,0.0,2.0,3.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1991,2,4,20,6,92.0,1.33,135,5.51519,20.0,3.0,24.0,14311.0,288.0,0.0,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,1,5,120,10,98.0,2.09,421,5.51521,142.0,12.0,67.0,41623.0,28.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2,6,60,4,40.0,2.0,64,5.5158,8.0,3.0,13.0,9638.0,18.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,2,360,12,62.0,2.77,364,5.51329,17.0,7.0,56.0,19915.0,4.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,2,2,60,12,71.0,2.0,401,5.51325,46.0,2.0,46.0,24463.0,28.0,0.0,2.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1985,2,3,20,8,46.0,2.33,182,5.51262,76.0,0.0,41.0,21028.0,86.0,0.0,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,1,2,120,12,32.0,2.14,80,5.51481,16.0,4.0,19.0,9148.0,39.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1991,2,8,20,0,42.0,1.8,96,5.5136,17.0,1.0,19.0,15936.0,62.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1970,2,2,120,12,858.0,2.66,2734,5.51948,622.0,4.0,457.0,135162.0,223.0,0.0,3.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1971,2,2,120,12,41.0,2.58,133,5.51288,36.0,13.0,28.0,23252.0,10.0,0.0,2.0,6.0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,2,4,60,10,166.0,1.46,458,5.51415,172.0,5.0,50.0,36676.0,136.0,0.0,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,3,3,45,8,82.0,3.25,139,5.51071,39.0,5.0,31.0,20019.0,66.0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1967,2,6,90,9,230.0,1.58,524,5.51351,109.0,4.0,101.0,90140.0,216.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1974,2,2,360,12,117.0,2.65,501,5.51401,61.0,5.0,102.0,35534.0,52.0,0.0,2.0,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,1,6,120,12,31.0,3.67,118,5.51241,31.0,1.0,15.0,13365.0,8.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,1,12,30,5,37.0,1.4,93,5.51206,74.0,2.0,26.0,13362.0,100.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,2,60,12,40.0,1.67,136,5.5123,55.0,0.0,28.0,17117.0,32.0,0.0,3.0,4.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1929,2,6,20,6,56.0,1.4,123,5.51314,27.0,3.0,35.0,47016.0,87.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,90,12,63.0,1.93,228,5.51133,56.0,15.0,45.0,20534.0,18.0,0.0,2.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,2,8,120,12,62.0,2.75,240,5.51247,49.0,10.0,38.0,30202.0,8.0,0.0,2.0,10.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,4,0,8,56.0,1.0,115,5.51246,99.0,25.0,32.0,38285.0,73.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,2,6,240,12,45.0,2.6,215,5.5137,111.0,3.0,37.0,38936.0,39.0,0.0,5.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,1,6,120,12,271.0,1.86,765,5.51437,208.0,6.0,138.0,49972.0,146.0,0.0,5.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1974,2,4,180,14,109.0,2.38,281,5.51185,136.0,7.0,68.0,54169.0,68.0,0.0,4.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,2,6,120,0,135.0,1.84,265,5.51422,142.0,12.0,66.0,37386.0,80.0,0.0,2.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1966,2,4,45,0,64.0,2.0,123,5.51144,54.0,11.0,38.0,27400.0,78.0,0.0,3.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,2,2,30,8,207.0,1.75,523,5.51235,118.0,6.0,105.0,51326.0,359.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,30,12,42.0,2.42,142,5.51204,48.0,18.0,33.0,18320.0,14.0,0.0,4.0,6.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,2,4,60,10,60.0,2.2,193,5.51199,74.0,15.0,27.0,20017.0,26.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,4,6,90,12,36.0,1.5,140,5.51355,23.0,2.0,9.0,12036.0,7.0,0.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,2,120,12,61.0,2.0,235,5.51196,44.0,6.0,55.0,30633.0,39.0,0.0,3.0,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,3,5,45,10,103.0,1.17,208,5.51407,22.0,6.0,33.0,14283.0,120.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,120,12,38.0,2.75,173,5.51225,16.0,2.0,36.0,16380.0,10.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,1,2,120,12,53.0,3.54,200,5.51194,52.0,8.0,37.0,21970.0,32.0,0.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
